ts,time,TAC,blocked,cutoff,volte,msg,tot
1015231,10/15/18 23:10,27214,48,54,11112,933,28029
1015231,10/15/18 23:10,28672,0,0,408,24,1122
1015231,10/15/18 23:10,28681,125,273,32438,2298,81960
1015231,10/15/18 23:10,28682,177,295,61319,2884,164740
1015231,10/15/18 23:10,28683,151,82,34805,755,85784
1015231,10/15/18 23:10,28684,214,231,68671,1948,161776
1015231,10/15/18 23:10,28685,216,291,65610,1848,167454
1015231,10/15/18 23:10,28688,135,247,57724,1865,144926
1015231,10/15/18 23:10,29449,57,152,13013,724,32617
1015231,10/15/18 23:10,29465,3,54,6671,259,14584
1015232,10/15/18 23:20,27214,27,204,10524,1038,25098
1015232,10/15/18 23:20,28672,0,6,468,0,1074
1015232,10/15/18 23:20,28681,147,172,29475,2220,76627
1015232,10/15/18 23:20,28682,243,376,59776,1933,154236
1015232,10/15/18 23:20,28683,128,164,32235,794,79176
1015232,10/15/18 23:20,28684,159,185,65977,1638,157340
1015232,10/15/18 23:20,28685,108,211,61900,1834,157670
1015232,10/15/18 23:20,28688,141,181,56149,1868,137499
1015232,10/15/18 23:20,29449,75,192,12553,839,32080
1015232,10/15/18 23:20,29465,41,78,5894,517,13750
1015233,10/15/18 23:30,27214,45,63,9963,1098,23931
1015233,10/15/18 23:30,28672,0,0,354,24,1020
1015233,10/15/18 23:30,28681,82,254,28354,1981,72537
1015233,10/15/18 23:30,28682,82,384,60414,2664,159380
1015233,10/15/18 23:30,28683,48,107,29982,761,76732
1015233,10/15/18 23:30,28684,128,362,63739,1518,153804
1015233,10/15/18 23:30,28685,166,224,59564,2151,153767
1015233,10/15/18 23:30,28688,144,265,55561,1765,133232
1015233,10/15/18 23:30,29449,109,140,14716,1034,35026
1015233,10/15/18 23:30,29465,44,28,6281,319,13606
1015234,10/15/18 23:40,27214,21,72,9609,1185,24120
1015234,10/15/18 23:40,28672,0,0,288,12,726
1015234,10/15/18 23:40,28681,66,292,27751,2048,70425
1015234,10/15/18 23:40,28682,216,277,56804,2729,141873
1015234,10/15/18 23:40,28683,63,90,28074,664,73334
1015234,10/15/18 23:40,28684,175,280,56941,1659,141355
1015234,10/15/18 23:40,28685,145,256,54849,1879,142214
1015234,10/15/18 23:40,28688,138,280,48600,1742,118917
1015234,10/15/18 23:40,29449,72,105,11774,1002,30236
1015234,10/15/18 23:40,29465,9,73,5083,216,12611
1015235,10/15/18 23:50,27214,57,144,10596,1014,24729
1015235,10/15/18 23:50,28672,0,0,246,12,810
1015235,10/15/18 23:50,28681,64,271,25319,1905,63363
1015235,10/15/18 23:50,28682,138,227,53597,2072,128720
1015235,10/15/18 23:50,28683,119,89,26745,763,67672
1015235,10/15/18 23:50,28684,158,295,50685,1607,128367
1015235,10/15/18 23:50,28685,130,139,52068,1701,133785
1015235,10/15/18 23:50,28688,50,215,45924,1805,108255
1015235,10/15/18 23:50,29449,59,68,11054,770,27777
1015235,10/15/18 23:50,29465,11,41,6205,336,14240
1016000,10/16/18 00:00,27214,12,81,9081,597,21978
1016000,10/16/18 00:00,28672,0,0,312,6,840
1016000,10/16/18 00:00,28681,71,173,25979,1731,64854
1016000,10/16/18 00:00,28682,115,261,53874,1775,129169
1016000,10/16/18 00:00,28683,49,121,25068,570,64949
1016000,10/16/18 00:00,28684,104,294,50321,1619,129764
1016000,10/16/18 00:00,28685,75,220,49302,1733,129666
1016000,10/16/18 00:00,28688,114,164,44165,1733,102991
1016000,10/16/18 00:00,29449,32,44,11138,916,28181
1016000,10/16/18 00:00,29465,41,81,5385,468,12251
1016001,10/16/18 00:10,27214,0,60,8007,741,21417
1016001,10/16/18 00:10,28672,0,0,324,30,858
1016001,10/16/18 00:10,28681,24,239,23786,2714,62309
1016001,10/16/18 00:10,28682,62,161,49802,1897,123779
1016001,10/16/18 00:10,28683,103,103,24929,689,62255
1016001,10/16/18 00:10,28684,93,142,44775,1485,120396
1016001,10/16/18 00:10,28685,78,172,47689,1492,123636
1016001,10/16/18 00:10,28688,80,187,42648,1861,100161
1016001,10/16/18 00:10,29449,9,54,10659,928,27883
1016001,10/16/18 00:10,29465,20,63,5481,432,13124
1016002,10/16/18 00:20,27214,42,87,7389,843,20685
1016002,10/16/18 00:20,28672,0,0,282,12,882
1016002,10/16/18 00:20,28681,45,210,22371,1615,58235
1016002,10/16/18 00:20,28682,97,171,47432,2210,116949
1016002,10/16/18 00:20,28683,66,122,21860,417,57432
1016002,10/16/18 00:20,28684,30,174,40765,1632,113466
1016002,10/16/18 00:20,28685,90,158,42449,1367,115953
1016002,10/16/18 00:20,28688,127,235,40410,1511,96528
1016002,10/16/18 00:20,29449,23,74,11218,779,28275
1016002,10/16/18 00:20,29465,61,92,6243,404,14455
1016003,10/16/18 00:30,27214,18,126,7125,486,19005
1016003,10/16/18 00:30,28672,0,0,264,24,774
1016003,10/16/18 00:30,28681,100,201,20560,1758,57766
1016003,10/16/18 00:30,28682,72,172,45652,2363,116123
1016003,10/16/18 00:30,28683,101,78,21575,643,54954
1016003,10/16/18 00:30,28684,54,129,37384,1406,107483
1016003,10/16/18 00:30,28685,124,96,38455,1501,111745
1016003,10/16/18 00:30,28688,143,221,37209,1650,93184
1016003,10/16/18 00:30,29449,65,112,12864,872,30780
1016003,10/16/18 00:30,29465,36,45,7544,201,14818
1016004,10/16/18 00:40,27214,54,150,7491,777,20442
1016004,10/16/18 00:40,28672,0,0,300,18,786
1016004,10/16/18 00:40,28681,135,92,19526,1822,54606
1016004,10/16/18 00:40,28682,113,165,42333,2319,108280
1016004,10/16/18 00:40,28683,63,39,19888,685,53279
1016004,10/16/18 00:40,28684,128,153,35941,1141,105275
1016004,10/16/18 00:40,28685,77,134,37430,1317,111091
1016004,10/16/18 00:40,28688,47,223,36577,1887,89899
1016004,10/16/18 00:40,29449,48,109,9604,758,26057
1016004,10/16/18 00:40,29465,37,113,6824,439,14244
1016005,10/16/18 00:50,27214,18,138,6051,624,17775
1016005,10/16/18 00:50,28672,0,0,258,18,780
1016005,10/16/18 00:50,28681,28,131,19607,1390,54236
1016005,10/16/18 00:50,28682,111,269,42014,2250,109038
1016005,10/16/18 00:50,28683,53,96,18923,830,51668
1016005,10/16/18 00:50,28684,34,175,35230,1179,100823
1016005,10/16/18 00:50,28685,0,108,36386,1374,107657
1016005,10/16/18 00:50,28688,143,227,37037,2026,91131
1016005,10/16/18 00:50,29449,23,67,8737,879,25519
1016005,10/16/18 00:50,29465,39,80,6962,361,14477
1016010,10/16/18 01:00,27214,42,216,6234,456,18945
1016010,10/16/18 01:00,28672,0,0,198,54,696
1016010,10/16/18 01:00,28681,20,238,18494,1744,52859
1016010,10/16/18 01:00,28682,79,252,39602,2360,104594
1016010,10/16/18 01:00,28683,25,86,18767,486,49612
1016010,10/16/18 01:00,28684,48,282,31573,1333,97872
1016010,10/16/18 01:00,28685,102,137,34957,1723,106258
1016010,10/16/18 01:00,28688,100,208,33593,2209,88027
1016010,10/16/18 01:00,29449,43,88,9093,810,25535
1016010,10/16/18 01:00,29465,38,84,6900,540,14478
1016011,10/16/18 01:10,27214,0,90,6303,756,19035
1016011,10/16/18 01:10,28672,0,0,180,0,666
1016011,10/16/18 01:10,28681,36,173,17900,1482,51846
1016011,10/16/18 01:10,28682,110,145,39531,1911,104940
1016011,10/16/18 01:10,28683,43,106,16718,547,48564
1016011,10/16/18 01:10,28684,92,204,29944,1510,97994
1016011,10/16/18 01:10,28685,47,175,32652,1482,102930
1016011,10/16/18 01:10,28688,77,181,33419,1482,86218
1016011,10/16/18 01:10,29449,18,70,7900,725,24658
1016011,10/16/18 01:10,29465,28,144,7556,542,16082
1016012,10/16/18 01:20,27214,0,174,6195,744,18909
1016012,10/16/18 01:20,28672,0,0,168,18,738
1016012,10/16/18 01:20,28681,28,105,17183,1375,50627
1016012,10/16/18 01:20,28682,79,214,35305,2228,99202
1016012,10/16/18 01:20,28683,27,45,16004,752,46684
1016012,10/16/18 01:20,28684,67,69,27865,1074,92624
1016012,10/16/18 01:20,28685,62,195,30894,1567,100311
1016012,10/16/18 01:20,28688,24,194,30113,1307,83228
1016012,10/16/18 01:20,29449,9,67,8156,530,23887
1016012,10/16/18 01:20,29465,19,66,11664,475,21500
1016013,10/16/18 01:30,27214,18,72,6246,966,18666
1016013,10/16/18 01:30,28672,0,0,102,24,696
1016013,10/16/18 01:30,28681,30,88,16869,1315,50013
1016013,10/16/18 01:30,28682,31,194,33674,2232,98602
1016013,10/16/18 01:30,28683,10,107,17211,636,47479
1016013,10/16/18 01:30,28684,19,153,27740,1563,89936
1016013,10/16/18 01:30,28685,94,172,30420,1790,100001
1016013,10/16/18 01:30,28688,37,141,29329,1559,82010
1016013,10/16/18 01:30,29449,41,59,7356,704,23661
1016013,10/16/18 01:30,29465,17,191,6546,496,13993
1016014,10/16/18 01:40,27214,0,84,5943,561,17883
1016014,10/16/18 01:40,28672,0,6,168,30,552
1016014,10/16/18 01:40,28681,106,85,15185,2181,50939
1016014,10/16/18 01:40,28682,56,138,34109,1567,99075
1016014,10/16/18 01:40,28683,23,50,16689,691,46125
1016014,10/16/18 01:40,28684,17,96,25191,1378,86933
1016014,10/16/18 01:40,28685,78,94,28772,1476,94772
1016014,10/16/18 01:40,28688,93,109,26486,1736,77884
1016014,10/16/18 01:40,29449,93,319,6815,881,23660
1016014,10/16/18 01:40,29465,69,180,5732,452,13474
1016015,10/16/18 01:50,27214,0,87,5226,702,17622
1016015,10/16/18 01:50,28672,0,0,162,12,696
1016015,10/16/18 01:50,28681,30,126,15343,1592,49243
1016015,10/16/18 01:50,28682,81,220,32525,1910,92982
1016015,10/16/18 01:50,28683,60,46,15797,786,45850
1016015,10/16/18 01:50,28684,71,68,26325,1152,92260
1016015,10/16/18 01:50,28685,74,209,28225,1520,97186
1016015,10/16/18 01:50,28688,73,95,26686,1122,76771
1016015,10/16/18 01:50,29449,50,115,7183,530,23059
1016015,10/16/18 01:50,29465,17,61,5470,395,12194
1016020,10/16/18 02:00,27214,0,120,5361,693,17292
1016020,10/16/18 02:00,28672,0,0,162,12,660
1016020,10/16/18 02:00,28681,28,125,15591,1411,49228
1016020,10/16/18 02:00,28682,39,195,31487,1889,93967
1016020,10/16/18 02:00,28683,57,128,16655,510,45722
1016020,10/16/18 02:00,28684,56,174,24870,1126,87683
1016020,10/16/18 02:00,28685,109,152,24728,1338,91922
1016020,10/16/18 02:00,28688,34,162,25020,1433,74001
1016020,10/16/18 02:00,29449,33,110,6534,508,21747
1016020,10/16/18 02:00,29465,30,142,4294,318,10802
1016021,10/16/18 02:10,27214,42,33,4419,678,15894
1016021,10/16/18 02:10,28672,0,0,90,0,666
1016021,10/16/18 02:10,28681,15,115,13232,1328,45382
1016021,10/16/18 02:10,28682,92,147,27830,1331,85420
1016021,10/16/18 02:10,28683,28,44,14718,652,42733
1016021,10/16/18 02:10,28684,88,193,21330,1085,80808
1016021,10/16/18 02:10,28685,70,126,22832,1171,88583
1016021,10/16/18 02:10,28688,89,118,22319,1207,69881
1016021,10/16/18 02:10,29449,20,32,6319,409,22571
1016021,10/16/18 02:10,29465,15,54,3741,350,10193
1016022,10/16/18 02:20,27214,24,141,3822,483,14496
1016022,10/16/18 02:20,28672,0,0,162,48,786
1016022,10/16/18 02:20,28681,24,30,13938,1301,46657
1016022,10/16/18 02:20,28682,44,225,25087,1336,81686
1016022,10/16/18 02:20,28683,32,32,14065,514,42552
1016022,10/16/18 02:20,28684,43,79,20220,660,79473
1016022,10/16/18 02:20,28685,42,143,23583,925,86754
1016022,10/16/18 02:20,28688,43,169,21772,1479,68822
1016022,10/16/18 02:20,29449,18,105,5332,353,20782
1016022,10/16/18 02:20,29465,0,22,3543,252,9935
1016023,10/16/18 02:30,27214,0,30,3615,543,15051
1016023,10/16/18 02:30,28672,0,0,102,18,552
1016023,10/16/18 02:30,28681,45,49,12249,1017,44183
1016023,10/16/18 02:30,28682,51,164,24993,1353,84091
1016023,10/16/18 02:30,28683,68,79,14146,455,42522
1016023,10/16/18 02:30,28684,24,153,19108,862,75571
1016023,10/16/18 02:30,28685,15,91,20265,1112,85009
1016023,10/16/18 02:30,28688,53,242,20422,1369,66596
1016023,10/16/18 02:30,29449,27,333,5171,779,20645
1016023,10/16/18 02:30,29465,0,5,2827,287,9458
1016024,10/16/18 02:40,27214,0,45,3450,339,13581
1016024,10/16/18 02:40,28672,0,48,120,48,714
1016024,10/16/18 02:40,28681,34,193,11281,1301,43635
1016024,10/16/18 02:40,28682,31,238,21711,1125,78105
1016024,10/16/18 02:40,28683,43,162,12350,566,39398
1016024,10/16/18 02:40,28684,16,168,15928,993,75449
1016024,10/16/18 02:40,28685,47,105,18172,1178,81067
1016024,10/16/18 02:40,28688,48,114,18429,1048,65476
1016024,10/16/18 02:40,29449,15,55,4117,440,19548
1016024,10/16/18 02:40,29465,20,47,2635,269,8495
1016025,10/16/18 02:50,27214,0,0,2778,336,13473
1016025,10/16/18 02:50,28672,0,24,138,36,582
1016025,10/16/18 02:50,28681,22,103,10184,842,40200
1016025,10/16/18 02:50,28682,91,164,20914,1671,81670
1016025,10/16/18 02:50,28683,58,73,11551,430,39855
1016025,10/16/18 02:50,28684,46,66,14077,904,72490
1016025,10/16/18 02:50,28685,16,145,17738,1269,80693
1016025,10/16/18 02:50,28688,41,76,16339,854,60129
1016025,10/16/18 02:50,29449,53,41,3928,445,18894
1016025,10/16/18 02:50,29465,0,5,2453,256,8366
1016030,10/16/18 03:00,27214,36,96,3012,654,14181
1016030,10/16/18 03:00,28672,0,6,60,6,456
1016030,10/16/18 03:00,28681,76,103,9832,993,42606
1016030,10/16/18 03:00,28682,25,130,19671,1421,78049
1016030,10/16/18 03:00,28683,10,80,12965,305,41400
1016030,10/16/18 03:00,28684,42,63,13146,944,71340
1016030,10/16/18 03:00,28685,56,133,16118,1077,81029
1016030,10/16/18 03:00,28688,72,139,16353,999,61250
1016030,10/16/18 03:00,29449,0,28,3413,403,17828
1016030,10/16/18 03:00,29465,0,27,2305,152,8339
1016031,10/16/18 03:10,27214,6,0,2511,267,13113
1016031,10/16/18 03:10,28672,0,0,84,12,630
1016031,10/16/18 03:10,28681,48,214,7594,1059,39258
1016031,10/16/18 03:10,28682,20,98,18205,1077,77329
1016031,10/16/18 03:10,28683,31,29,11232,341,38111
1016031,10/16/18 03:10,28684,10,61,12300,778,70464
1016031,10/16/18 03:10,28685,37,112,13826,1071,76851
1016031,10/16/18 03:10,28688,30,79,15266,938,61430
1016031,10/16/18 03:10,29449,0,32,3249,273,18022
1016031,10/16/18 03:10,29465,9,41,1767,194,7525
1016032,10/16/18 03:20,27214,9,9,2343,318,12327
1016032,10/16/18 03:20,28672,0,0,84,0,618
1016032,10/16/18 03:20,28681,35,101,6921,1105,38436
1016032,10/16/18 03:20,28682,30,92,16364,1129,76585
1016032,10/16/18 03:20,28683,15,63,10707,578,39437
1016032,10/16/18 03:20,28684,0,59,10491,661,67873
1016032,10/16/18 03:20,28685,12,51,13198,802,74248
1016032,10/16/18 03:20,28688,75,120,13496,1029,57977
1016032,10/16/18 03:20,29449,0,33,2853,287,18252
1016032,10/16/18 03:20,29465,10,10,1601,124,7378
1016033,10/16/18 03:30,27214,0,6,1851,252,12183
1016033,10/16/18 03:30,28672,0,0,90,6,708
1016033,10/16/18 03:30,28681,16,141,7313,1093,39138
1016033,10/16/18 03:30,28682,0,67,16380,1155,77666
1016033,10/16/18 03:30,28683,21,61,9795,442,38581
1016033,10/16/18 03:30,28684,27,51,10521,698,70880
1016033,10/16/18 03:30,28685,36,76,10818,608,74609
1016033,10/16/18 03:30,28688,97,53,12942,635,59864
1016033,10/16/18 03:30,29449,44,102,2643,279,17513
1016033,10/16/18 03:30,29465,0,0,1271,81,6973
1016034,10/16/18 03:40,27214,12,0,1683,318,12945
1016034,10/16/18 03:40,28672,0,0,78,6,570
1016034,10/16/18 03:40,28681,22,80,5896,1187,38336
1016034,10/16/18 03:40,28682,61,51,13795,956,76720
1016034,10/16/18 03:40,28683,19,32,8575,326,36537
1016034,10/16/18 03:40,28684,22,33,8684,504,66000
1016034,10/16/18 03:40,28685,3,81,10394,780,72479
1016034,10/16/18 03:40,28688,33,94,10469,643,58421
1016034,10/16/18 03:40,29449,0,25,2369,259,16527
1016034,10/16/18 03:40,29465,0,27,1221,101,6710
1016035,10/16/18 03:50,27214,0,24,1419,195,12444
1016035,10/16/18 03:50,28672,0,0,78,6,678
1016035,10/16/18 03:50,28681,0,34,5053,733,37585
1016035,10/16/18 03:50,28682,53,90,12237,892,75767
1016035,10/16/18 03:50,28683,15,16,8021,373,36225
1016035,10/16/18 03:50,28684,0,67,7163,480,64555
1016035,10/16/18 03:50,28685,43,21,9101,671,73210
1016035,10/16/18 03:50,28688,37,45,9651,469,62285
1016035,10/16/18 03:50,29449,14,34,2059,99,16830
1016035,10/16/18 03:50,29465,0,0,881,68,6243
1016040,10/16/18 04:00,27214,0,66,1407,246,11406
1016040,10/16/18 04:00,28672,0,0,48,0,744
1016040,10/16/18 04:00,28681,23,40,4488,870,37832
1016040,10/16/18 04:00,28682,32,136,11589,973,77688
1016040,10/16/18 04:00,28683,0,42,7020,245,34693
1016040,10/16/18 04:00,28684,18,18,6464,433,64084
1016040,10/16/18 04:00,28685,15,29,7990,540,71280
1016040,10/16/18 04:00,28688,19,44,8754,711,60899
1016040,10/16/18 04:00,29449,0,46,1414,145,14711
1016040,10/16/18 04:00,29465,3,10,871,71,6377
1016041,10/16/18 04:10,27214,0,21,1035,93,10239
1016041,10/16/18 04:10,28672,0,0,48,0,552
1016041,10/16/18 04:10,28681,20,90,4459,827,36613
1016041,10/16/18 04:10,28682,50,132,11659,918,78256
1016041,10/16/18 04:10,28683,40,38,6728,282,34216
1016041,10/16/18 04:10,28684,8,62,4824,476,60830
1016041,10/16/18 04:10,28685,0,18,7194,419,72129
1016041,10/16/18 04:10,28688,24,31,7873,658,62837
1016041,10/16/18 04:10,29449,10,11,1517,219,14556
1016041,10/16/18 04:10,29465,5,0,572,132,5873
1016042,10/16/18 04:20,27214,0,15,855,150,11418
1016042,10/16/18 04:20,28672,0,0,36,0,474
1016042,10/16/18 04:20,28681,0,81,3389,433,35514
1016042,10/16/18 04:20,28682,17,28,9511,545,74078
1016042,10/16/18 04:20,28683,43,28,5541,195,32246
1016042,10/16/18 04:20,28684,0,20,4376,220,60244
1016042,10/16/18 04:20,28685,25,24,6119,515,67327
1016042,10/16/18 04:20,28688,25,27,6519,538,57856
1016042,10/16/18 04:20,29449,0,139,1294,210,15223
1016042,10/16/18 04:20,29465,0,62,641,253,6318
1016043,10/16/18 04:30,27214,0,0,969,261,11115
1016043,10/16/18 04:30,28672,0,0,36,6,612
1016043,10/16/18 04:30,28681,17,105,3067,421,33626
1016043,10/16/18 04:30,28682,12,67,9310,513,74674
1016043,10/16/18 04:30,28683,2,21,5085,271,31428
1016043,10/16/18 04:30,28684,6,45,3616,130,58766
1016043,10/16/18 04:30,28685,16,25,5650,666,68631
1016043,10/16/18 04:30,28688,19,70,5130,478,58338
1016043,10/16/18 04:30,29449,0,21,1087,148,13455
1016043,10/16/18 04:30,29465,0,20,462,49,5227
1016044,10/16/18 04:40,27214,0,15,966,111,10326
1016044,10/16/18 04:40,28672,0,0,24,6,498
1016044,10/16/18 04:40,28681,14,66,3261,904,34178
1016044,10/16/18 04:40,28682,0,32,8362,544,68767
1016044,10/16/18 04:40,28683,12,56,4062,232,30545
1016044,10/16/18 04:40,28684,0,11,2798,187,56379
1016044,10/16/18 04:40,28685,12,41,4523,337,61752
1016044,10/16/18 04:40,28688,27,50,5498,383,51938
1016044,10/16/18 04:40,29449,17,0,1155,67,14609
1016044,10/16/18 04:40,29465,0,5,347,30,5438
1016045,10/16/18 04:50,27214,15,24,690,99,10326
1016045,10/16/18 04:50,28672,0,0,18,0,516
1016045,10/16/18 04:50,28681,28,43,2242,203,29720
1016045,10/16/18 04:50,28682,12,31,8115,697,66023
1016045,10/16/18 04:50,28683,42,31,4128,179,29114
1016045,10/16/18 04:50,28684,0,29,2787,110,54643
1016045,10/16/18 04:50,28685,0,43,4075,368,62310
1016045,10/16/18 04:50,28688,14,54,4650,251,48383
1016045,10/16/18 04:50,29449,10,35,675,88,13024
1016045,10/16/18 04:50,29465,0,10,471,53,5339
1016050,10/16/18 05:00,27214,0,27,720,60,10047
1016050,10/16/18 05:00,28672,0,0,6,0,498
1016050,10/16/18 05:00,28681,0,34,2210,281,29214
1016050,10/16/18 05:00,28682,29,35,7371,346,61580
1016050,10/16/18 05:00,28683,12,12,4142,98,30692
1016050,10/16/18 05:00,28684,0,14,2741,77,54722
1016050,10/16/18 05:00,28685,3,0,3606,223,59180
1016050,10/16/18 05:00,28688,8,26,4238,237,45219
1016050,10/16/18 05:00,29449,0,33,934,76,13337
1016050,10/16/18 05:00,29465,10,0,395,14,5248
1016051,10/16/18 05:10,27214,0,12,804,33,10017
1016051,10/16/18 05:10,28672,0,0,12,0,354
1016051,10/16/18 05:10,28681,0,8,1674,245,26021
1016051,10/16/18 05:10,28682,0,45,6479,284,57055
1016051,10/16/18 05:10,28683,34,0,3748,262,28314
1016051,10/16/18 05:10,28684,0,17,2096,169,52668
1016051,10/16/18 05:10,28685,14,6,3109,130,55029
1016051,10/16/18 05:10,28688,74,27,3397,210,41228
1016051,10/16/18 05:10,29449,8,17,508,0,12089
1016051,10/16/18 05:10,29465,0,0,289,9,4977
1016052,10/16/18 05:20,27214,0,0,546,123,10326
1016052,10/16/18 05:20,28672,0,0,6,0,534
1016052,10/16/18 05:20,28681,0,0,1345,135,25611
1016052,10/16/18 05:20,28682,0,6,5501,226,54328
1016052,10/16/18 05:20,28683,6,32,3323,144,27094
1016052,10/16/18 05:20,28684,0,22,1826,102,51170
1016052,10/16/18 05:20,28685,0,6,2454,224,53681
1016052,10/16/18 05:20,28688,0,0,3233,145,38796
1016052,10/16/18 05:20,29449,0,36,493,10,10560
1016052,10/16/18 05:20,29465,10,29,208,19,4917
1016053,10/16/18 05:30,27214,0,12,501,135,10398
1016053,10/16/18 05:30,28672,0,0,12,6,564
1016053,10/16/18 05:30,28681,0,54,1568,142,27388
1016053,10/16/18 05:30,28682,13,35,5512,230,54336
